id,account_age_days,kyc_level,is_business_account,region_code,tx_count_30d,tx_amount_mean_30d,tx_amount_std_30d,active_days_30d,weekend_tx_ratio,night_tx_ratio,promo_messages_received
0,1809,medium,0,Western,15,1038.9525680172926,861.1017165947875,10,0.23884608406095353,0.40071542814291417,6
1,1389,medium,0,Central,10,1764.8532726007104,1648.4926420429854,8,0.8310225665676648,0.2699620849573793,7
2,628,medium,0,Nairobi,12,1746.367088342631,1652.0779981616622,7,0.4977971476227969,0.3479172880521948,8
3,519,medium,0,Eastern,17,2045.3427420117025,121.89266832977773,11,0.7929112575037519,0.40697454772317865,5
4,1457,medium,0,Western,14,2775.0939505103784,753.608244042311,10,0.7318248240751882,0.03223395759719655,6
5,1896,low,0,Nairobi,20,1952.0164497163862,336.44127504955634,20,0.19906145696470923,0.44275019527363363,5
6,213,medium,0,Nairobi,17,1483.2248932566536,342.7792450187109,4,0.8339182704815012,0.3041010902921906,7
7,1501,medium,0,Western,13,1426.9524182464982,191.44473702290117,9,0.25577941675175897,0.2553426499119854,8
8,311,low,1,Eastern,12,6047.637476838227,993.7807810860043,23,0.15386400749279594,0.3887412031602472,0
9,1202,low,1,Nairobi,17,5960.818105908131,1677.8723608623945,22,0.07163039306425156,0.49994469510028017,0
10,1531,low,0,Nairobi,19,3111.5547097481717,200.00038433295904,1,0.9509654526606252,0.08275868633150613,1
11,1935,high,0,Eastern,13,3697.4717933634843,2546.378474037497,9,0.5515712469242678,0.4720137801670682,6
12,81,medium,0,Central,13,590.8125602957809,312.07540704940595,23,0.08426142246692347,0.17523465092785762,3
13,1240,low,0,Nairobi,18,1779.4182471058318,1444.206873395822,11,0.24811111632012284,0.44362022040348414,7
14,898,high,0,Nairobi,14,1688.72331856156,307.3206448696995,15,0.14997792726401948,0.3573580348885875,6
15,1623,medium,0,Central,13,4188.030421929772,858.0554649066866,5,0.998914114849201,0.15009765968271527,5
16,827,medium,0,Central,14,4056.7976525686618,885.8495997829203,14,0.8178508229485197,0.1613714844765538,0
17,945,low,0,Eastern,17,2586.732698744376,639.3372869090623,20,0.2101888523870704,0.18145424664467857,4
18,1097,medium,0,Western,13,1837.6286038728917,1375.0527861527496,29,0.751594009028379,0.18306204088269423,9
19,355,low,1,Central,15,1899.8443723463408,100.14095295146703,29,0.5162606132177447,0.3108354603177155,2
20,1691,medium,0,Nairobi,14,4150.924774554523,782.804539422374,10,0.649723638031896,0.27405003514113996,1
