id,account_age_days,kyc_level,is_business_account,region_code,tx_count_30d,tx_amount_mean_30d,tx_amount_std_30d,active_days_30d,weekend_tx_ratio,night_tx_ratio,promo_messages_received,next_30d_txn_value
0,1156,medium,0,Nairobi,14,3420.0292385139073,712.9761037052194,9,0.9079649414894756,0.30793679221854037,9,40363.868338279935
1,1489,high,0,Central,10,2093.496157569664,407.98577168662274,12,0.7048355175141281,0.13589717327645434,7,15774.323871416913
2,890,low,0,Eastern,20,2404.416736022167,1013.8053607418899,22,0.8350633416848205,0.48245825114680396,3,35701.78572538546
3,1324,medium,0,Central,12,3051.7476684688236,2208.234265126461,26,0.2729857654153255,0.39464879573798045,2,34808.81150972531
4,1160,medium,1,Western,20,4465.539924792091,194.43213934785211,27,0.2789984089989975,0.05560828920467825,1,87656.277663618
5,1125,medium,0,Western,16,945.032148428098,543.9204471583199,14,0.20444933499722195,0.3568393123209884,6,12858.243451765207
6,1754,medium,1,Central,16,3914.8127111378863,4233.638774726181,12,0.28486667460423776,0.41573377358906977,0,69235.91894038235
7,1074,low,0,Nairobi,23,2379.204616892945,1694.99153682396,27,0.10599069133670358,0.43373453719848426,8,42469.08766740402
8,1668,low,0,Western,25,5260.748521586197,1379.7424286942778,15,0.7324911846253757,0.2732929668128759,1,115403.09641407609
9,151,medium,0,Nairobi,20,945.1118358757777,1140.0236386279303,15,0.9709316970392263,0.43124104796161905,1,14503.497533124968
10,496,medium,1,Western,13,1744.8340596497999,1244.5143810904558,17,0.9081191856107266,0.3817282164048569,7,34535.81357236109
11,1268,medium,1,Eastern,23,9064.81683163165,1172.6472308157713,26,0.14678312597918486,0.28310604965148767,5,181203.0773324977
12,360,low,0,Western,13,1301.5005591130337,712.6184249058126,8,0.21100159493884174,0.2110740966413739,5,13810.46195229499
13,1512,low,0,Nairobi,17,3674.2049151066017,689.943411792991,2,0.3604525229876947,0.0010453827707871954,6,50056.52114211898
14,117,low,0,Eastern,16,2678.320220412036,382.2288355779468,9,0.19959624946656007,0.3073710149118332,4,36066.396355418954
15,1426,low,0,Western,11,4543.300283480636,391.22920723470247,4,0.686550070226396,0.12246665077979418,2,47634.121256504724
16,1153,medium,0,Eastern,19,5089.77483039441,145.9567015676207,18,0.7471717250062149,0.11378125545659229,2,82341.56234428026
17,901,high,1,Eastern,8,1437.179491191579,695.8891809755992,24,0.7563734978460291,0.07128657022739554,1,25791.6846404762
18,1717,low,0,Western,18,4475.754874881837,1495.9137060143646,3,0.5835348557736334,0.34172091669122423,3,64660.17239030014
19,160,medium,1,Central,17,2855.86193966572,539.4102760170618,25,0.2537322491128092,0.33944051311798307,0,55866.29153173706
20,1715,low,0,Central,13,2553.5333306368025,1666.252997962089,13,0.12084391642545989,0.20863538491997513,5,25954.1847498423
21,1362,medium,0,Nairobi,18,3039.7496213920904,453.0874633067877,21,0.4880184307366311,0.23422034172376777,2,49882.22132198941
22,799,low,1,Nairobi,14,3794.3158987012794,282.8166413345941,20,0.8890190855209356,0.38023970431784576,9,60956.50739597401
