AccountId,Quarter,purchased
0011H00001QydhEQAR,Q4_FY26,0
0011H00001QydhFQAR,Q4_FY26,0
0011H00001QydmEQAR,Q4_FY26,0
0011H00001QydnjQAB,Q4_FY26,0
0011H00001QydoPQAR,Q4_FY26,0
0011H00001QydpdQAB,Q4_FY26,0
0011H00001QydpoQAB,Q4_FY26,0
0011H00001QydqWQAR,Q4_FY26,0
0011H00001QydqaQAB,Q4_FY26,0
0011H00001QydqoQAB,Q4_FY26,0
0011H00001QydqxQAB,Q4_FY26,0
0011H00001QydrYQAR,Q4_FY26,0
0011H00001QydreQAB,Q4_FY26,0
0011H00001QydsOQAR,Q4_FY26,0
0011H00001QydsXQAR,Q4_FY26,0
0011H00001QydtTQAR,Q4_FY26,0
0011H00001QzfJvQAJ,Q4_FY26,0
0011H00001QzfLkQAJ,Q4_FY26,0
0011H00001S2yLQQAZ,Q4_FY26,0
0011H00001SIDe0QAH,Q4_FY26,0
0011H00001SKUf6QAH,Q4_FY26,0
0011H00001SKZ2FQAX,Q4_FY26,0
0011H00001SftXPQAZ,Q4_FY26,0
0011H00001SgFoiQAF,Q4_FY26,0
0011H00001SgeaWQAR,Q4_FY26,0
0011H00001Sgef7QAB,Q4_FY26,0
0011H00001SgheLQAR,Q4_FY26,0
0011H00001TDveAQAT,Q4_FY26,0
0011H00001TDvfIQAT,Q4_FY26,0
0011H00001TEBAhQAP,Q4_FY26,0
0011H00001TEBHOQA5,Q4_FY26,0
0011H00001TEI04QAH,Q4_FY26,0
0011H00001TwQ74QAF,Q4_FY26,0
0011H00001TwR7SQAV,Q4_FY26,0
0011H00001TwXUqQAN,Q4_FY26,0
0011H00001TwfTPQAZ,Q4_FY26,0
0011H00001Twn3WQAR,Q4_FY26,0
0011H00001TxLFqQAN,Q4_FY26,0
0011H00001TxjW1QAJ,Q4_FY26,0
0011H00001TxjWpQAJ,Q4_FY26,0
0011H00001TxjXJQAZ,Q4_FY26,0
0011H00001TxjYHQAZ,Q4_FY26,0
0011H00001TxjYgQAJ,Q4_FY26,0
0011H00001TxjYqQAJ,Q4_FY26,0
0011H00001TxjZ0QAJ,Q4_FY26,0
0011H00001TxjZtQAJ,Q4_FY26,0
0011H00001TxjaNQAR,Q4_FY26,0
0011H00001TxjaiQAB,Q4_FY26,0
0011H00001TxjarQAB,Q4_FY26,0
0011H00001Txm0XQAR,Q4_FY26,0
0011H00001TxpGdQAJ,Q4_FY26,0
0011H00001TykZRQAZ,Q4_FY26,0
0011H00001ZhbWWQAZ,Q4_FY26,0
0011H00001ZhbWgQAJ,Q4_FY26,0
0011H00001ZhbX0QAJ,Q4_FY26,0
0011H00001ZhbXAQAZ,Q4_FY26,0
0011H00001ZhiIvQAJ,Q4_FY26,0
0011H00001ZhqOgQAJ,Q4_FY26,0
0011H00001Zi9B0QAJ,Q4_FY26,0
0011H00001Zi9quQAB,Q4_FY26,0
0011H00001ZitSzQAJ,Q4_FY26,0
0011H00001ZitZ7QAJ,Q4_FY26,0
0011H00001d0luvQAA,Q4_FY26,0
0011H00001d0m6rQAA,Q4_FY26,0
0011H00001d14c0QAA,Q4_FY26,0
0011H00001d1yvvQAA,Q4_FY26,0
0011H00001kJwxxQAC,Q4_FY26,0
0011H00001kKdHtQAK,Q4_FY26,0
0011H00001l2hLlQAI,Q4_FY26,0
0011H00001l2hT6QAI,Q4_FY26,0
0011H00001l2xWDQAY,Q4_FY26,0
0011H00001l3jzOQAQ,Q4_FY26,0
0011H00001l498KQAQ,Q4_FY26,0
0011H00001l4LCHQA2,Q4_FY26,0
0011H00001l4k6yQAA,Q4_FY26,0
0011H00001mWAxwQAG,Q4_FY26,0
0011H00001mfDIKQA2,Q4_FY26,0
0011H00001mg5ULQAY,Q4_FY26,0
0011H00001mgPrVQAU,Q4_FY26,0
0011H00001mh4NxQAI,Q4_FY26,0
0011H00001mhIliQAE,Q4_FY26,0
0011H00001mhImMQAU,Q4_FY26,0
0011H00001nQXVKQA4,Q4_FY26,0
0011H00001nR6TGQA0,Q4_FY26,0
0011H00001nR6W5QAK,Q4_FY26,0
0011H00001nR6fvQAC,Q4_FY26,0
0011H00001nRrv8QAC,Q4_FY26,0
0011H00001nSTvQQAW,Q4_FY26,0
0011H00001nSgV5QAK,Q4_FY26,0
0011H00001nSgXfQAK,Q4_FY26,0
0011H00001nSoqsQAC,Q4_FY26,0
0011H00001o8eDyQAI,Q4_FY26,0
0011H00001qvXGHQA2,Q4_FY26,0
0011H00001qvqrZQAQ,Q4_FY26,0
0011H00001qw7oMQAQ,Q4_FY26,0
0011H00001qwnwBQAQ,Q4_FY26,0
0011H00001qxeBzQAI,Q4_FY26,0
0011H00001tBHytQAG,Q4_FY26,0
0011H00001tBJfeQAG,Q4_FY26,0
0011H00001tBuoLQAS,Q4_FY26,0
0011H00001tBz4aQAC,Q4_FY26,0
0011H00001tCx4FQAS,Q4_FY26,0
0011H00001tDAkjQAG,Q4_FY26,0
