ID,target
0,2
1,2
2,2
3,0
4,3
5,3
6,2
7,3
8,0
9,0
10,2
11,0
12,2
13,2
14,3
15,0
16,0
17,2
18,0
19,2
20,0
21,2
22,3
23,2
24,2
25,2
26,0
27,0
28,2
29,2
30,3
31,0
32,2
33,0
34,2
35,0
36,2
37,0
38,2
39,2
40,0
41,2
42,2
43,2
44,0
45,2
46,0
47,0
48,0
49,3
50,2
51,2
52,2
53,3
54,0
55,2
56,3
57,2
58,0
59,0
60,3
61,2
62,2
63,0
64,0
65,2
66,0
67,0
68,3
69,2
70,0
71,3
72,2
73,0
74,2
75,0
76,2
77,3
78,3
79,0
80,3
81,0
82,3
83,0
84,0
85,2
86,2
87,2
88,0
89,0
90,3
91,3
92,0
93,0
94,0
95,3
96,0
97,3
98,0
99,2
