f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,target
a,1,8,4,y,u,k,1,4,6,2,o,0,4,q,y,2,q,d,4,u,q,9,3,e,5,2,8,y,q,a,t,k,p,0,d,l,z,j,h,b,3,9,1,1,7,1,8,y,2,2,7,8,f,i,q,9,n,3,8,y,x,w,g,w,j,6,5,7,8,7,d,h,3,c,5,a,9,8,3,s,3,a,c,0,3,c,b,5,1,8,h,i,7,3,8,e,x,s,s,7
h,7,6,3,d,d,v,6,5,6,6,o,0,1,b,m,5,z,d,3,g,g,8,7,e,6,2,4,o,h,c,o,z,r,1,b,u,r,a,c,y,3,2,6,7,7,3,6,b,2,6,0,6,i,z,z,7,j,6,8,v,w,p,e,g,j,3,0,9,8,0,x,k,0,b,9,p,8,8,2,b,8,c,f,1,9,c,v,3,6,1,s,h,9,9,0,t,c,n,v,9
s,8,5,4,g,v,w,5,3,4,6,e,4,7,k,y,1,a,o,9,s,d,1,8,g,8,4,2,l,c,h,l,j,f,7,r,w,j,t,z,u,8,0,8,4,1,2,4,d,1,8,2,4,j,t,g,5,g,4,8,p,i,b,c,u,n,4,0,0,5,2,u,i,2,x,7,r,6,8,0,d,1,w,e,8,0,l,s,8,2,6,e,b,4,5,0,l,g,v,h,1
l,8,6,9,x,e,h,2,2,6,0,f,5,6,z,v,3,i,f,1,m,b,7,3,g,7,5,4,z,h,h,a,v,g,6,k,i,c,y,i,l,8,6,8,5,0,1,4,f,9,4,0,1,t,n,l,5,n,9,8,d,m,s,g,i,b,6,0,8,8,3,l,n,1,v,5,t,5,1,4,q,4,v,n,5,6,w,j,8,2,3,n,v,6,2,9,s,j,m,r,0
j,4,3,6,z,s,t,5,7,7,7,v,3,8,p,z,2,v,c,4,q,v,9,5,c,3,4,3,z,g,e,a,b,h,7,t,y,c,o,n,u,9,3,6,7,6,3,2,u,0,1,6,3,f,z,w,8,o,0,8,h,d,o,e,z,o,8,8,9,5,7,t,x,8,n,8,o,2,7,7,i,3,u,i,8,7,u,h,4,7,1,w,j,3,4,5,k,r,c,e,2
h,6,2,3,c,n,n,5,8,7,6,b,3,6,m,y,9,w,a,9,m,p,0,5,j,6,6,8,x,x,r,z,t,h,7,h,i,n,p,a,m,5,6,2,7,2,9,8,a,6,9,9,0,c,u,n,2,o,2,0,i,m,k,g,o,k,5,6,4,6,4,c,p,0,x,8,b,5,3,1,y,0,y,a,3,3,a,t,2,3,2,p,v,1,9,3,o,w,i,y,5
f,9,9,1,y,f,j,1,9,0,4,s,6,6,w,g,1,s,w,3,d,w,4,9,z,1,9,0,l,r,n,v,l,c,8,u,k,a,n,p,d,6,5,7,2,6,2,8,u,4,9,8,7,o,n,x,9,i,5,3,c,i,o,h,y,o,9,9,6,5,0,p,k,2,p,3,l,4,5,4,t,4,r,a,8,3,c,h,6,7,8,y,h,7,7,7,z,a,c,j,3
m,3,4,9,l,p,r,8,5,6,8,k,5,7,i,j,4,h,d,3,k,d,8,2,g,3,7,4,x,s,y,q,t,j,1,g,j,h,l,f,j,0,8,2,4,0,0,8,j,2,7,1,0,s,j,p,7,o,5,2,b,i,p,d,c,m,7,1,9,0,2,e,z,9,j,1,h,1,8,6,t,9,z,t,3,8,m,o,7,4,9,n,j,9,9,0,t,x,d,y,3
u,3,4,1,f,h,f,8,1,2,0,n,7,9,p,j,0,h,j,4,w,o,1,3,i,9,3,6,d,r,h,u,e,i,2,c,b,f,z,j,t,9,4,7,1,7,4,6,i,8,8,7,7,c,t,b,6,x,5,9,i,a,c,h,v,s,9,0,4,9,0,y,y,2,p,8,u,7,4,2,s,6,u,p,1,7,l,n,5,5,1,f,k,6,7,4,v,m,y,r,0
o,1,5,4,k,d,y,6,8,0,8,o,6,0,g,q,5,t,y,7,u,o,0,3,i,8,2,4,o,w,p,d,a,u,9,z,h,w,f,j,r,0,8,6,1,3,1,7,d,2,7,4,8,w,i,n,7,p,3,7,r,e,m,g,t,q,2,1,4,6,5,z,q,4,a,4,x,4,9,9,v,7,e,o,8,7,l,k,8,8,6,o,k,3,3,9,m,h,y,n,0
