f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
o,6,8,9,x,l,u,3,6,7
c,9,5,9,b,t,b,6,7,8
n,8,6,9,f,d,f,8,6,5
n,5,6,3,y,k,f,2,7,5
b,1,8,3,z,b,d,5,4,4
z,8,7,5,c,m,p,5,2,6
h,3,1,2,w,h,u,9,4,2
t,2,5,4,e,p,h,4,8,4
e,9,5,3,e,q,k,4,1,6
h,8,1,4,z,m,t,4,0,4
m,2,3,7,b,y,q,7,1,5
r,4,7,7,c,x,b,1,4,3
h,9,1,3,u,w,a,6,5,9
r,3,6,1,i,j,m,0,2,8
j,1,2,5,j,c,d,2,9,4
f,1,6,9,h,x,c,8,5,5
y,7,6,9,m,o,a,4,5,2
h,5,9,1,f,b,c,9,8,5
g,6,1,2,p,b,h,8,3,1
g,8,0,9,j,p,c,5,2,1
h,2,4,9,x,y,s,2,7,5
n,1,9,4,a,q,y,2,2,1
x,3,2,2,q,d,v,9,5,6
t,8,1,4,l,k,x,5,3,4
u,1,1,9,l,o,b,9,2,8
u,8,5,9,z,n,n,1,8,8
b,2,2,9,g,p,w,2,5,6
x,6,7,8,m,m,a,4,2,1
z,2,6,6,h,s,z,6,7,7
b,6,9,8,z,s,i,4,0,0
y,0,3,9,w,k,i,5,3,2
w,3,0,6,g,o,d,9,9,0
j,6,6,9,o,a,u,3,1,5
m,4,6,1,k,w,d,6,2,4
v,9,0,0,l,f,n,4,6,2
i,4,4,3,a,d,h,4,2,3
m,6,7,8,u,x,z,9,1,9
m,1,4,1,v,p,j,3,6,7
m,9,4,4,x,j,i,9,6,4
z,7,7,8,u,t,i,6,6,2
x,2,2,0,h,v,w,4,0,4
b,8,8,5,h,n,l,2,9,2
s,6,7,6,e,y,j,4,5,3
x,6,1,1,a,f,e,6,4,3
r,1,0,3,d,m,k,5,0,7
q,0,2,9,n,j,r,6,8,7
l,4,9,7,h,r,s,9,6,1
g,4,4,4,m,j,j,3,5,3
h,5,3,3,v,s,e,7,4,6
e,0,1,7,r,i,x,7,6,9
y,3,5,3,p,u,v,7,2,0
k,7,4,5,e,a,q,1,3,5
l,2,0,3,r,a,e,4,5,0
w,3,7,6,w,k,v,2,0,1
a,0,9,3,b,s,i,9,8,5
r,5,1,5,d,b,h,0,9,1
c,7,5,4,k,f,s,8,2,3
f,6,2,5,c,b,k,4,1,3
m,5,0,2,y,i,d,4,6,9
i,3,0,2,f,h,u,4,8,6
p,7,5,7,f,r,t,7,5,8
m,8,2,2,r,t,u,0,7,7
l,1,4,2,w,x,q,5,7,0
r,1,2,1,t,k,h,9,2,6
c,4,2,7,c,w,b,2,6,7
f,7,8,3,s,c,x,1,3,8
g,8,8,1,g,k,c,6,2,3
r,3,9,9,p,m,v,6,6,4
o,4,3,0,r,x,n,6,2,6
g,8,8,8,p,j,o,6,9,3
o,5,1,6,r,p,l,0,5,3
g,8,9,2,g,x,g,2,4,8
t,9,7,2,n,t,a,0,1,0
j,2,9,2,o,a,n,7,3,0
o,1,3,4,n,w,d,9,3,4
x,9,0,3,j,c,c,6,2,1
l,7,0,2,g,s,h,4,2,7
l,0,1,9,d,q,b,7,2,8
s,7,4,0,i,u,b,4,4,4
j,4,7,7,m,h,v,6,8,0
o,3,1,6,n,a,z,4,1,9
x,3,9,5,w,j,o,5,5,4
h,5,9,4,l,m,r,2,3,8
z,8,6,2,h,l,u,2,4,4
j,5,0,1,m,d,r,9,4,3
c,4,9,7,o,o,r,8,5,5
t,8,5,8,e,z,i,6,7,1
a,5,8,4,d,c,n,0,9,9
v,8,1,5,y,e,x,5,1,5
u,0,7,0,x,c,s,4,9,5
k,1,1,0,q,c,p,1,6,2
c,6,3,3,m,b,o,0,3,2
