f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,target
g,3,8,9,a,r,g,8,6,3,7
s,4,0,2,w,n,k,4,2,3,5
d,1,6,1,l,l,t,4,0,7,8
d,6,1,8,j,u,t,5,9,3,1
b,3,4,1,h,d,m,4,7,5,2
l,5,3,4,w,v,u,1,9,2,8
x,3,2,7,m,i,u,8,3,5,0
h,0,5,6,i,c,g,9,5,3,7
m,7,2,4,e,h,x,8,8,4,9
n,9,6,5,h,e,q,7,1,0,1
e,2,6,9,c,m,m,9,7,8,4
r,0,1,8,y,i,y,5,1,4,6
f,7,0,4,q,y,f,8,1,4,8
t,3,2,5,y,f,r,8,0,9,5
p,0,1,5,z,j,h,0,3,9,1
c,7,1,8,y,e,e,7,8,2,4
q,9,6,3,r,y,x,3,4,6,5
o,8,7,1,h,h,c,5,0,9,8
h,9,3,0,c,w,u,0,3,1,0
k,1,8,3,i,v,p,3,8,2,9
s,7,3,7,z,n,g,1,1,6,5
n,6,7,0,v,u,u,1,0,6,5
z,1,3,3,g,r,o,2,6,2,4
o,3,1,7,z,r,d,0,8,0,1
y,3,2,6,p,p,g,6,0,2,6
a,6,4,7,j,n,w,8,7,2,3
j,3,0,9,x,r,b,5,0,0,9
p,8,8,2,b,q,c,2,1,9,1
v,3,6,1,s,h,s,9,0,9,1
n,9,9,8,k,i,g,5,3,4,6
e,4,7,5,y,c,a,7,9,9,1
c,8,3,8,i,e,l,1,3,5,4
f,7,8,4,t,z,u,8,0,8,4
v,1,2,4,d,d,x,8,2,4,4
t,3,5,3,v,u,i,8,7,4,0
c,6,4,0,a,k,y,2,4,2,7
r,6,8,0,d,c,w,2,8,0,5
s,8,2,6,e,b,j,5,0,5,3
v,3,1,5,y,r,n,9,2,3,2
z,2,6,0,f,x,k,6,3,4,2
z,1,6,0,p,h,g,7,5,4,3
h,0,3,6,k,i,c,4,5,8,6
v,8,5,0,d,i,f,9,4,0,1
t,6,5,5,n,t,q,1,6,9,3
i,0,6,0,q,z,r,3,5,6,1
v,5,9,5,v,d,x,4,8,4,6
k,6,4,8,e,g,n,6,2,9,9
j,6,8,0,j,j,g,6,9,9,5
o,7,7,3,q,p,z,2,1,4,8
v,9,5,1,y,h,v,4,3,3,2
a,0,3,7,t,y,c,7,6,9,3
w,6,7,6,h,e,u,0,1,6,3
f,8,7,0,r,h,d,7,2,7,8
r,9,5,7,t,x,q,6,8,7,2
x,7,7,4,y,h,u,4,8,7,3
i,7,1,4,h,i,k,5,8,1,2
e,3,6,2,w,g,c,6,6,5,8
o,6,0,3,n,m,y,9,0,9,6
p,0,5,4,y,m,n,8,8,9,3
p,3,4,6,p,a,m,5,6,2,7
e,9,8,0,m,s,s,0,1,6,2
o,2,0,4,m,k,g,7,5,5,6
i,6,4,1,p,a,x,8,0,5,3
u,1,0,0,h,g,a,9,2,3,2
p,1,9,3,o,w,i,5,2,9,9
x,1,2,4,d,s,a,4,9,6,6
w,3,1,9,w,u,h,1,4,9,1
z,9,0,5,r,n,v,5,1,8,5
a,6,7,1,n,l,u,7,2,6,2
x,8,4,9,z,r,y,7,7,6,9
i,5,3,1,i,o,h,7,9,9,6
k,0,7,5,f,p,g,5,4,5,4
t,4,8,0,q,g,c,3,6,7,8
y,3,7,7,o,z,a,1,4,3,6
w,3,4,9,l,p,r,8,5,6,8
k,5,7,4,j,i,h,1,3,5,1
x,8,2,3,g,x,p,4,9,8,9
