f1,y
362,0
74,0
375,0
156,0
105,0
395,0
378,0
125,0
69,0
451,1
10,0
195,0
407,0
85,0
372,0
389,0
496,1
31,0
317,0
409,0
491,1
492,1
281,0
357,0
77,0
462,1
498,1
212,0
102,0
335,0
476,1
337,0
441,0
174,0
3,0
334,0
410,0
71,0
210,0
64,0
385,0
94,0
486,1
186,0
34,0
78,0
1,0
12,0
416,0
23,0
73,0
183,0
132,0
411,0
194,0
56,0
149,0
19,0
205,0
79,0
495,1
263,0
324,0
484,1
80,0
40,0
452,1
47,0
239,0
392,0
353,0
342,0
278,0
291,0
318,0
305,0
269,0
70,0
456,1
466,1
155,0
83,0
478,1
173,0
322,0
91,0
181,0
415,0
313,0
279,0
382,0
473,1
363,0
325,0
432,0
348,0
87,0
76,0
439,0
16,0
250,0
434,0
20,0
323,0
333,0
57,0
302,0
230,0
332,0
133,0
138,0
424,0
336,0
26,0
465,1
282,0
248,0
238,0
118,0
43,0
221,0
177,0
321,0
154,0
232,0
228,0
418,0
204,0
127,0
330,0
32,0
114,0
471,1
272,0
141,0
58,0
193,0
25,0
18,0
266,0
67,0
209,0
480,1
95,0
254,0
267,0
24,0
223,0
262,0
427,0
6,0
117,0
46,0
17,0
463,1
358,0
4,0
219,0
406,0
61,0
111,0
319,0
429,0
30,0
438,0
472,1
27,0
8,0
454,1
109,0
38,0
158,0
490,1
119,0
115,0
176,0
374,0
182,0
145,0
370,0
391,0
196,0
405,0
276,0
455,1
142,0
366,0
68,0
211,0
169,0
494,1
376,0
401,0
273,0
110,0
249,0
146,0
93,0
153,0
368,0
468,1
84,0
246,0
166,0
164,0
200,0
229,0
75,0
479,1
359,0
251,0
120,0
311,0
300,0
256,0
355,0
400,0
226,0
354,0
235,0
383,0
275,0
37,0
197,0
140,0
365,0
245,0
440,0
287,0
60,0
112,0
90,0
437,0
7,0
361,0
347,0
339,0
159,0
151,0
178,0
394,0
185,0
450,0
11,0
381,0
104,0
82,0
39,0
315,0
168,0
470,1
297,0
475,1
199,0
298,0
417,0
147,0
393,0
148,0
448,0
288,0
124,0
369,0
97,0
144,0
240,0
443,0
98,0
408,0
123,0
184,0
203,0
247,0
306,0
299,0
352,0
387,0
396,0
285,0
126,0
303,0
224,0
419,0
220,0
130,0
421,0
290,0
445,0
377,0
292,0
356,0
295,0
397,0
341,0
113,0
180,0
308,0
433,0
488,1
482,1
423,0
234,0
312,0
165,0
137,0
198,0
259,0
233,0
116,0
121,0
350,0
225,0
403,0
398,0
128,0
286,0
412,0
108,0
371,0
326,0
134,0
453,1
45,0
461,1
66,0
284,0
86,0
243,0
187,0
384,0
160,0
13,0
36,0
29,0
171,0
143,0
399,0
343,0
222,0
96,0
52,0
241,0
485,1
379,0
179,0
42,0
499,1
422,0
207,0
283,0
255,0
413,0
5,0
257,0
449,0
101,0
227,0
430,0
214,0
172,0
99,0
293,0
216,0
62,0
48,0
33,0
268,0
328,0
201,0
447,0
28,0
425,0
231,0
261,0
289,0
163,0
426,0
139,0
63,0
136,0
129,0
477,1
9,0
327,0
464,1
65,0
301,0
15,0
157,0
41,0
380,0
469,1
404,0
217,0
280,0
435,0
431,0
338,0
237,0
208,0
213,0
296,0
458,1
252,0
489,1
487,1
304,0
351,0
270,0
202,0
162,0
44,0
218,0
402,0
191,0
310,0
260,0
106,0
54,0
390,0
2,0
442,0
483,1
50,0
420,0
81,0
206,0
35,0
264,0
428,0
367,0
92,0
340,0
474,1
53,0
346,0
265,0
242,0
14,0
316,0
89,0
388,0
274,0
167,0
329,0
493,1
135,0
307,0
481,1
320,0
244,0
55,0
364,0
51,0
457,1
175,0
446,0
190,0
497,1
188,0
170,0
59,0
49,0
345,0
236,0
253,0
22,0
314,0
460,1
161,0
277,0
444,0
192,0
386,0
294,0
414,0
344,0
258,0
309,0
150,0
131,0
152,0
360,0
100,0
373,0
88,0
459,1
331,0
215,0
467,1
122,0
500,1
21,0
189,0
72,0
107,0
271,0
349,0
436,0
103,0
