f1,y
230,4
338,6
328,6
417,8
307,6
132,2
6,0
432,8
435,8
135,2
277,5
265,5
35,0
275,5
490,9
12,0
379,7
468,9
426,8
242,4
94,1
311,6
190,3
278,5
139,2
333,6
314,6
60,1
213,4
172,3
376,7
86,1
267,5
37,0
273,5
288,5
186,3
339,6
34,0
344,6
364,7
10,0
205,4
473,9
49,0
281,5
16,0
185,3
25,0
83,1
290,5
183,3
14,0
115,2
476,9
441,8
309,6
369,7
56,1
133,2
238,4
471,9
76,1
317,6
371,7
152,3
73,1
173,3
165,3
189,3
171,3
27,0
102,2
393,7
318,6
108,2
50,0
161,3
370,7
224,4
382,7
368,7
363,7
250,4
329,6
449,8
67,1
464,9
321,6
126,2
143,2
235,4
43,0
191,3
42,0
253,5
103,2
262,5
352,7
462,9
200,3
451,9
232,4
96,1
55,1
310,6
342,6
347,6
156,3
300,5
287,5
460,9
292,5
197,3
1,0
403,8
149,2
439,8
296,5
151,3
192,3
268,5
21,0
121,2
227,4
456,9
385,7
294,5
422,8
375,7
345,6
384,7
425,8
428,8
32,0
247,4
22,0
479,9
163,3
182,3
415,8
80,1
160,3
420,8
122,2
411,8
92,1
377,7
480,9
467,9
212,4
53,1
179,3
337,6
202,4
157,3
481,9
105,2
293,5
330,6
402,8
407,8
210,4
201,4
489,9
427,8
7,0
148,2
176,3
357,7
204,4
499,9
264,5
180,3
438,8
353,7
373,7
286,5
222,4
261,5
166,3
436,8
276,5
237,4
39,0
390,7
193,3
478,9
13,0
430,8
285,5
31,0
145,2
365,7
203,4
158,3
283,5
243,4
453,9
413,8
348,6
495,9
82,1
106,2
406,8
228,4
38,0
20,0
30,0
79,1
450,8
217,4
389,7
465,9
72,1
95,1
493,9
486,9
36,0
129,2
75,1
218,4
54,1
23,0
174,3
146,2
429,8
408,8
167,3
455,9
164,3
405,8
91,1
397,7
211,4
443,8
496,9
418,8
274,5
482,9
398,7
5,0
259,5
219,4
240,4
236,4
463,9
249,4
474,9
128,2
424,8
178,3
144,2
485,9
153,3
327,6
241,4
81,1
118,2
24,0
444,8
423,8
334,6
62,1
109,2
469,9
45,0
90,1
233,4
442,8
445,8
299,5
221,4
168,3
488,9
8,0
116,2
400,7
246,4
137,2
447,8
298,5
416,8
497,9
414,8
220,4
280,5
289,5
404,8
229,4
11,0
29,0
336,6
208,4
125,2
70,1
162,3
195,3
138,2
458,9
113,2
101,2
440,8
387,7
394,7
111,2
284,5
282,5
188,3
123,2
319,6
93,1
399,7
196,3
63,1
483,9
175,3
409,8
46,0
303,6
434,8
131,2
51,1
98,1
198,3
216,4
239,4
396,7
494,9
437,8
64,1
346,6
170,3
248,4
258,5
252,5
270,5
380,7
491,9
154,3
461,9
41,0
386,7
392,7
66,1
207,4
9,0
78,1
59,1
251,5
120,2
466,9
320,6
142,2
89,1
459,9
308,6
301,6
324,6
255,5
322,6
61,1
350,6
325,6
257,5
302,6
297,5
316,6
433,8
47,0
87,1
110,2
361,7
134,2
17,0
304,6
194,3
457,9
117,2
356,7
331,6
367,7
295,5
28,0
141,2
199,3
378,7
15,0
88,1
266,5
263,5
223,4
244,4
260,5
401,8
355,7
104,2
150,2
140,2
68,1
4,0
343,6
57,1
305,6
234,4
374,7
52,1
2,0
19,0
269,5
470,9
313,6
26,0
184,3
358,7
187,3
44,0
130,2
360,7
245,4
256,5
271,5
391,7
472,9
155,3
372,7
500,9
71,1
454,9
159,3
475,9
448,8
272,5
147,2
206,4
279,5
395,7
315,6
419,8
332,6
65,1
326,6
492,9
388,7
169,3
77,1
291,5
412,8
351,7
119,2
214,4
354,7
359,7
181,3
349,6
381,7
100,1
362,7
136,2
177,3
446,8
484,9
85,1
498,9
40,0
341,6
3,0
452,9
312,6
306,6
69,1
209,4
487,9
421,8
254,5
335,6
340,6
410,8
112,2
225,4
431,8
33,0
74,1
48,0
127,2
114,2
97,1
226,4
215,4
58,1
124,2
107,2
84,1
18,0
231,4
99,1
477,9
323,6
383,7
366,7
