feature_num_1,feature_num_2
-0.059,10.901
-0.729,10.006
-0.414,8.5
0.634,9.528
0.003,9.632
0.34,9.46
0.67,13.543
-0.375,9.803
0.756,9.512
0.379,5.805
-1.235,8.212
1.442,9.474
-0.501,8.628
-1.655,12.763
-1.045,9.67
-1.021,12.577
0.052,10.123
-0.274,10.074
-0.337,9.822
0.62,10.008
0.34,13.438
0.316,5.361
0.41,5.997
0.616,8.914
-2.108,10.029
-0.364,11.38
-2.18,10.946
0.036,9.232
-0.005,12.038
1.046,12.06
1.188,10.368
0.203,11.925
-0.5,10.545
0.485,8.877
-0.528,11.396
-0.001,10.221
0.986,10.003
-0.558,12.946
0.806,5.098
0.677,7.165
-0.955,7.626
0.974,9.273
0.699,9.491
0.102,6.985
-0.762,8.03
-0.859,8.278
-0.538,14.915
0.543,13.603
-0.956,9.177
0.438,9.273
-1.242,7.702
-0.204,6.184
0.11,9.766
2.445,8.004
-1.377,9.83
1.472,6.8
0.15,8.476
0.411,10.297
0.118,10.732
0.445,10.835
-0.154,7.359
1.454,11.709
-0.456,8.4
1.132,11.266
-0.644,9.979
-0.06,7.247
-1.072,9.368
0.455,10.731
1.445,11.226
-0.077,9.718
-0.197,13.064
-1.115,12.015
-0.229,9.487
-1.593,11.5
-0.913,13.868
0.227,13.921
1.319,7.544
2.809,8.147
-0.587,12.97
1.435,7.883
0.244,7.355
-0.151,9.028
0.433,10.84
0.062,9.795
0.11,8.699
-0.408,8.652
-1.398,8.575
-1.544,8.241
0.653,14.563
-0.277,10.595
-0.596,11.774
0.009,9.022
0.795,9.628
0.18,8.573
-0.656,4.697
1.226,7.244
1.579,6.379
0.495,5.5
0.974,7.609
1.242,12.65
1.13,9.911
0.614,12.581
0.598,10.822
0.52,11.565
-1.097,8.198
0.701,11.048
-1.356,11.457
-0.795,8.847
1.304,11.119
0.84,11.132
1.487,8.901
-0.272,7.754
-1.152,7.632
-0.24,10.173
0.102,10.654
0.079,8.415
1.134,10.053
-0.361,11.141
0.352,11.236
-0.989,13.104
