city,feature_num_1,feature_num_2
Northville,0.305,12.728
Northville,-1.04,11.79
Northville,0.75,8.561
Northville,0.941,6.995
Northville,-1.951,4.071
Northville,-1.302,8.913
Northville,0.128,14.841
Northville,-0.316,10.87
Northville,-0.017,8.881
Northville,-0.853,10.93
Northville,0.879,6.878
Northville,0.778,9.405
Northville,0.066,10.199
Northville,1.127,9.828
Northville,0.468,11.582
Northville,-0.859,10.689
Northville,0.369,11.337
Northville,-0.959,8.623
Northville,0.878,11.796
Northville,-0.05,13.258
Northville,-0.185,8.06
Northville,-0.681,8.225
Northville,1.223,12.672
Northville,-0.155,9.617
Northville,-0.428,12.808
Northville,-0.352,9.115
Northville,0.532,12.91
Northville,0.365,10.263
Northville,0.413,10.516
Northville,0.431,13.129
Northville,2.142,9.276
Northville,-0.406,8.118
Northville,-0.512,9.103
Northville,-0.814,10.905
Northville,0.616,6.868
Northville,1.129,11.275
Northville,-0.114,8.922
Northville,-0.84,12.296
Northville,-0.824,5.211
Northville,0.651,8.427
Northville,0.743,6.627
Northville,0.543,8.348
Northville,-0.666,10.495
Northville,0.232,9.642
Northville,0.117,9.493
Northville,0.219,9.682
Northville,0.871,10.407
Northville,0.224,7.983
Northville,0.679,11.414
Northville,0.068,11.325
Northville,0.289,10.77
Northville,0.631,11.113
Northville,-1.457,10.593
Northville,-0.32,14.07
Northville,-0.47,9.826
Northville,-0.639,9.386
Northville,-0.275,8.493
Northville,1.495,7.935
Northville,-0.866,7.511
Northville,0.968,8.222
Northville,-1.683,9.859
Northville,-0.335,10.669
Northville,0.163,10.102
Northville,0.586,8.469
Northville,0.711,11.8
Northville,0.793,11.479
Northville,-0.349,9.681
Northville,-0.462,8.694
Northville,0.858,11.097
Northville,-0.191,10.376
Northville,-1.276,7.104
Northville,-1.133,9.864
Northville,-0.919,10.524
Northville,0.497,8.201
Northville,0.142,10.38
Northville,0.69,7.09
Northville,-0.427,12.672
Northville,0.159,12.496
Northville,0.626,9.495
Northville,-0.309,10.727
Northville,0.457,5.18
Northville,-0.662,7.687
Northville,-0.363,9.412
Northville,-0.382,7.856
Northville,-1.196,11.429
Northville,0.487,13.995
Northville,-0.469,7.647
Northville,0.012,8.325
Northville,0.481,10.471
Northville,0.447,13.222
Northville,0.665,7.555
Northville,-0.098,10.498
Northville,-0.423,13.643
Northville,-0.08,6.696
Northville,-1.687,7.438
Northville,-1.447,9.153
Northville,-1.323,8.959
Northville,-0.997,11.625
Northville,0.4,10.483
Northville,-0.905,6.45
Northville,-0.378,11.031
Northville,1.299,8.845
Northville,-0.356,12.549
Northville,0.738,8.745
Northville,-0.934,8.727
Northville,-0.205,11.082
Northville,-0.95,11.526
Northville,-0.339,10.896
Northville,0.84,6.629
Northville,-1.727,11.076
Northville,0.434,7.931
Northville,0.238,10.471
Northville,-0.594,7.153
Northville,-1.446,10.893
Northville,0.072,8.387
Northville,-0.529,7.435
Northville,0.233,11.428
Northville,0.022,10.483
Northville,1.602,8.772
Northville,-0.239,12.902
Northville,-1.023,9.119
Northville,0.179,10.064
Northville,0.22,10.538
Northville,1.359,8.761
Northville,0.835,10.942
Southtown,0.357,8.933
Southtown,1.463,9.177
Southtown,-1.189,12.725
Southtown,-0.64,7.919
Southtown,-0.927,5.174
Southtown,-0.39,13.222
Southtown,-1.377,15.099
Southtown,0.635,9.189
Southtown,-0.222,6.126
Southtown,-1.471,9.379
Southtown,-1.016,9.428
Southtown,0.314,9.62
Southtown,0.838,7.773
Southtown,1.997,11.159
Southtown,2.914,11.049
Southtown,0.414,7.011
Southtown,-0.99,11.398
Southtown,-2.132,14.105
Southtown,0.268,10.344
Southtown,-0.813,9.325
Southtown,-0.415,9.716
Southtown,-0.612,11.231
Southtown,-0.141,6.539
Southtown,1.066,10.329
Southtown,0.157,9.219
Southtown,-0.159,13.696
Southtown,-1.036,9.652
Southtown,-1.675,13.336
Southtown,-0.486,7.793
Southtown,-0.054,11.175
Southtown,1.768,10.639
Southtown,0.13,8.262
Southtown,0.983,10.355
Southtown,-0.499,12.425
Southtown,-1.185,9.352
Southtown,-0.965,6.616
Southtown,-0.725,9.965
Southtown,2.128,8.195
Southtown,-0.821,9.315
Southtown,0.838,9.837
Southtown,-0.903,6.589
Southtown,0.932,6.769
Southtown,0.385,10.964
Southtown,-0.157,8.955
Southtown,-0.041,4.871
Southtown,-0.655,11.57
Southtown,0.446,10.545
Southtown,-0.455,8.572
Southtown,-1.226,7.366
Southtown,-1.278,11.672
Southtown,0.173,10.699
Southtown,1.579,14.765
Southtown,0.16,10.84
Southtown,-0.119,10.775
Southtown,0.286,9.666
Southtown,1.306,11.634
Southtown,0.219,11.25
Southtown,-0.411,12.503
Southtown,1.106,8.957
Southtown,0.429,9.129
Southtown,1.536,9.042
Southtown,0.183,11.582
Southtown,-1.224,12.997
Southtown,-1.368,9.082
Southtown,1.651,9.15
Southtown,1.724,10.628
Southtown,-0.18,9.508
Southtown,-0.383,11.904
Southtown,1.461,5.496
Southtown,-1.107,8.347
Southtown,-0.895,8.435
Southtown,0.643,5.359
Southtown,-0.395,8.073
Southtown,-0.005,8.17
Southtown,-0.163,9.598
Southtown,0.338,12.226
Southtown,1.407,9.51
Southtown,0.091,7.938
Southtown,0.644,9.886
Southtown,-2.05,12.098
Southtown,-0.049,8.048
Southtown,-0.843,8.179
Southtown,-1.219,11.117
Southtown,-0.878,9.557
Southtown,-0.334,11.295
Southtown,0.916,9.973
Southtown,-1.326,11.403
Southtown,0.031,7.93
Southtown,-0.484,9.976
Southtown,-0.328,9.579
Southtown,1.003,7.568
Southtown,0.538,6.873
Southtown,1.337,11.371
Southtown,-0.155,9.298
Southtown,-0.696,7.955
Southtown,-0.224,9.808
Southtown,0.242,12.256
Southtown,0.177,5.439
Southtown,-1.084,7.007
Southtown,0.09,8.154
Southtown,0.228,12.922
Southtown,2.517,10.565
Southtown,1.877,11.535
Southtown,-0.853,7.72
Southtown,-0.287,7.761
Southtown,-1.463,10.896
Southtown,-0.591,10.117
Southtown,0.316,11.097
Southtown,1.206,9.625
Southtown,-0.729,10.556
Southtown,-0.654,10.316
Southtown,-2.147,11.556
Southtown,-0.163,11.614
Southtown,-1.062,6.76
Southtown,-0.529,5.505
Southtown,-0.877,12.003
Southtown,-0.094,12.375
Southtown,-1.758,7.959
Southtown,-1.467,6.28
Southtown,2.129,10.198
Southtown,-1.287,11.862
Southtown,-1.097,13.595
Southtown,1.837,11.033
Southtown,2.905,9.257
Southtown,-1.172,8.214
Eastburg,-0.368,10.023
Eastburg,0.342,9.401
Eastburg,1.729,7.97
Eastburg,-0.987,14.098
Eastburg,-0.245,13.57
Eastburg,0.777,12.272
Eastburg,0.435,8.158
Eastburg,-0.376,11.71
Eastburg,-0.134,11.279
Eastburg,-1.375,10.885
Eastburg,-0.238,12.499
Eastburg,-0.266,11.271
Eastburg,0.232,11.48
Eastburg,-0.555,11.274
Eastburg,0.472,10.682
Eastburg,1.013,6.433
Eastburg,0.155,10.167
Eastburg,0.352,8.888
Eastburg,0.053,7.44
Eastburg,0.0,13.364
Eastburg,-0.722,13.458
Eastburg,0.316,12.718
Eastburg,-0.097,10.51
Eastburg,2.093,12.701
Eastburg,1.573,10.024
Eastburg,0.386,10.406
Eastburg,-0.763,7.813
Eastburg,-1.112,10.794
Eastburg,1.191,10.121
Eastburg,0.263,7.395
Eastburg,0.48,9.898
Eastburg,-1.745,9.841
Eastburg,0.927,13.595
Eastburg,0.454,11.788
Eastburg,-1.11,10.023
Eastburg,-0.472,10.498
Eastburg,0.264,10.088
Eastburg,0.052,9.594
Eastburg,-0.292,7.835
Eastburg,-0.103,9.698
Eastburg,-0.252,8.508
Eastburg,0.153,7.499
Eastburg,1.471,11.022
Eastburg,-2.567,10.783
Eastburg,-0.237,6.427
Eastburg,0.177,9.755
Eastburg,0.296,11.991
Eastburg,-0.372,12.118
Eastburg,-1.757,12.052
Eastburg,0.328,10.078
Eastburg,1.727,8.31
Eastburg,-1.534,7.833
Eastburg,0.864,10.689
Eastburg,-0.329,10.759
Eastburg,-0.061,12.575
Eastburg,-1.053,12.2
Eastburg,-0.334,9.736
Eastburg,1.3,7.512
Eastburg,0.583,9.362
Eastburg,1.732,10.434
Eastburg,1.177,9.596
Eastburg,0.439,8.844
Eastburg,1.744,10.506
Eastburg,0.439,8.992
Eastburg,0.828,8.744
Eastburg,-0.297,10.623
Eastburg,0.067,9.196
Eastburg,-0.697,10.488
Eastburg,0.99,10.546
Eastburg,-1.178,7.721
Eastburg,0.782,9.038
Eastburg,-0.191,12.876
Eastburg,1.171,7.676
Eastburg,0.751,5.767
Eastburg,1.821,6.276
Eastburg,0.731,10.058
Eastburg,-1.572,10.062
Eastburg,-0.067,9.765
Eastburg,-1.172,12.428
Eastburg,-0.518,4.654
Eastburg,1.511,10.792
Eastburg,0.638,13.123
Eastburg,-0.699,7.744
Eastburg,-1.014,9.24
Eastburg,0.033,8.494
Eastburg,-1.217,8.211
Eastburg,-0.671,9.347
Eastburg,0.312,12.855
Eastburg,1.155,13.675
Eastburg,0.609,9.328
Eastburg,-2.291,13.81
Eastburg,0.304,10.071
Eastburg,0.072,13.507
Eastburg,0.414,9.813
Eastburg,1.616,10.262
Eastburg,-2.063,10.731
Eastburg,-0.591,16.358
Eastburg,0.591,11.703
Eastburg,-1.582,8.585
Eastburg,1.476,11.938
Eastburg,0.368,9.276
Eastburg,0.847,9.02
Eastburg,-0.571,11.817
Eastburg,0.814,10.062
Eastburg,1.068,10.557
Eastburg,0.233,10.028
Eastburg,0.234,10.673
Eastburg,0.27,10.85
Eastburg,-0.863,6.126
Eastburg,-0.148,11.333
Eastburg,-0.153,8.036
Eastburg,0.383,7.115
Eastburg,1.0,9.883
Eastburg,-1.059,10.168
Eastburg,-0.125,8.613
Eastburg,1.481,11.662
Eastburg,-0.744,7.316
Eastburg,-0.822,9.186
Eastburg,0.202,8.83
Eastburg,0.844,9.907
Eastburg,0.011,10.558
Eastburg,1.329,7.984
Eastburg,0.857,11.449
Eastburg,0.842,10.126
Eastburg,0.554,6.216
Westport,2.328,6.083
Westport,-0.205,9.975
Westport,-2.004,9.558
Westport,1.604,9.793
Westport,-0.458,9.944
Westport,0.108,10.451
Westport,1.31,11.895
Westport,-1.602,7.778
Westport,-1.252,7.656
Westport,-1.601,7.813
Westport,-0.794,10.578
Westport,0.44,12.49
Westport,0.524,9.137
Westport,0.276,4.997
Westport,-1.413,6.592
Westport,-2.31,8.334
Westport,0.054,8.885
Westport,-0.472,9.183
Westport,0.459,10.077
Westport,0.702,9.377
Westport,0.138,12.099
Westport,0.76,8.648
Westport,0.229,8.275
Westport,0.53,10.958
Westport,-0.705,6.929
Westport,-0.18,10.779
Westport,0.197,10.205
Westport,0.821,9.705
Westport,-0.394,13.177
Westport,0.521,8.756
Westport,-0.266,14.121
Westport,-0.118,9.549
Westport,0.83,7.446
Westport,-1.993,10.14
Westport,-1.296,7.848
Westport,-1.482,8.496
Westport,-2.334,10.794
Westport,-0.678,11.111
Westport,0.749,8.756
Westport,-0.285,11.975
Westport,0.198,12.315
Westport,1.089,12.873
Westport,1.328,11.059
Westport,-0.069,12.727
Westport,1.354,6.238
Westport,0.092,9.364
Westport,-0.837,8.266
Westport,-0.594,10.238
Westport,-1.481,8.857
Westport,-0.888,9.668
Westport,-0.358,13.764
Westport,0.804,9.661
Westport,1.721,10.828
Westport,-1.382,9.535
Westport,0.393,10.151
Westport,-1.041,10.012
Westport,0.475,10.897
Westport,-0.131,12.331
Westport,-1.831,13.295
Westport,0.928,10.619
Westport,-0.605,11.179
Westport,-0.534,7.698
Westport,-1.07,9.824
Westport,-0.654,11.881
Westport,0.428,11.732
Westport,-0.189,10.423
Westport,0.329,11.773
Westport,0.362,10.982
Westport,1.321,12.401
Westport,-0.343,10.579
Westport,-1.477,9.289
Westport,1.067,10.672
Westport,-0.331,4.139
Westport,1.115,10.766
Westport,0.383,2.703
Westport,-0.131,6.553
Westport,0.349,10.904
Westport,1.951,10.955
Westport,2.077,7.675
Westport,0.069,8.576
Westport,0.16,12.741
Westport,1.076,9.032
Westport,-0.846,14.486
Westport,0.333,9.996
Westport,-0.026,10.816
Westport,0.314,13.234
Westport,-0.833,10.262
Westport,-1.59,7.995
Westport,-2.073,9.781
Westport,-1.117,9.929
Westport,-0.459,7.271
Westport,-0.293,9.488
Westport,1.937,8.516
Westport,1.106,11.849
Westport,-0.962,10.069
Westport,0.348,9.434
Westport,-0.407,9.788
Westport,-0.284,10.446
Westport,0.185,11.234
Westport,0.619,8.001
Westport,-0.339,7.917
Westport,1.064,12.209
Westport,-1.142,9.175
Westport,0.006,7.166
Westport,2.598,10.888
Westport,0.223,10.927
Westport,1.433,6.939
Westport,0.092,10.459
Westport,0.581,11.471
Westport,-0.057,10.749
Westport,-0.17,11.264
Westport,-0.779,7.191
Westport,0.43,10.662
Westport,-0.852,9.395
Westport,0.666,9.034
Westport,1.085,11.741
Westport,0.367,12.959
