ID,z
0,d
1,a
2,d
3,a
4,a
5,b
6,d
7,d
8,b
9,a
10,d
11,a
12,b
13,a
14,d
15,b
16,b
17,d
18,d
19,b
20,b
21,b
22,b
23,d
24,b
25,b
26,b
27,b
28,a
29,d
30,b
31,b
32,b
33,b
34,b
35,b
36,b
37,b
38,d
39,b
40,b
41,d
42,a
43,a
44,b
45,d
46,d
47,a
48,b
49,b
50,b
51,a
52,b
53,d
54,b
55,b
56,b
57,d
58,a
59,d
60,d
61,b
62,b
63,d
64,d
65,d
66,b
67,b
68,b
69,a
70,d
71,b
72,a
73,d
74,b
75,b
76,b
77,b
78,b
79,a
80,d
81,a
82,d
83,b
84,b
85,b
86,b
87,b
88,d
89,b
90,d
91,b
92,d
93,d
94,b
95,b
96,d
97,d
98,b
99,b
100,b
101,d
102,d
103,d
104,a
105,d
106,b
107,b
108,b
109,d
110,b
111,a
112,d
113,d
114,b
115,b
116,d
117,d
118,d
119,b
120,d
121,b
122,b
123,d
124,a
125,b
126,d
127,b
128,d
129,b
130,d
131,b
132,b
133,b
134,d
135,b
136,b
137,d
138,b
139,a
140,b
141,d
142,b
143,d
144,a
145,b
146,d
147,b
148,b
149,b
150,d
151,d
152,d
153,b
154,d
155,b
156,b
157,b
158,b
159,d
160,d
161,d
162,d
163,d
164,b
165,d
166,b
167,d
168,d
169,b
170,a
171,b
172,b
173,d
174,b
175,d
176,b
177,d
178,b
179,b
180,d
181,b
182,d
183,a
184,a
185,b
186,b
187,b
188,a
189,b
190,b
191,b
192,b
193,a
194,d
195,b
196,b
197,b
198,b
199,a
200,b
201,a
202,d
203,b
204,b
205,d
206,b
207,d
208,d
209,b
210,b
211,d
212,d
213,b
214,d
215,a
216,d
217,b
218,b
219,b
220,b
221,b
222,a
223,b
224,d
225,d
226,d
227,a
228,d
229,d
230,d
231,d
232,d
233,d
234,b
235,d
236,b
237,b
238,b
239,d
240,d
241,b
242,b
243,b
244,d
245,d
246,b
247,b
248,d
249,b
250,d
251,d
252,b
253,a
254,a
255,a
256,d
257,b
258,b
259,b
260,d
261,b
262,b
263,b
264,d
265,b
266,b
267,a
268,d
269,a
270,d
271,b
272,d
273,d
274,d
275,b
276,a
277,d
278,d
279,d
280,d
281,b
282,b
283,a
284,b
285,b
286,b
287,d
288,d
289,b
290,a
291,a
292,d
293,b
294,d
295,b
296,b
297,b
298,b
299,b
300,b
301,b
302,d
303,d
304,b
305,a
306,d
307,b
308,d
309,b
310,d
311,b
312,b
313,d
314,b
315,d
316,b
317,b
318,b
319,d
320,a
321,d
322,b
323,b
324,d
325,d
326,d
327,d
328,d
329,b
330,b
331,b
332,b
333,b
334,d
335,d
336,d
337,d
338,b
339,b
340,b
341,b
342,a
343,d
344,a
345,b
346,b
347,d
348,b
349,b
350,b
351,d
352,d
353,d
354,b
355,a
356,d
357,a
358,b
359,b
360,b
361,b
362,b
363,d
364,b
365,d
366,a
367,b
368,d
369,b
370,b
371,a
372,d
373,b
374,d
375,d
376,b
377,d
378,b
379,d
380,b
381,d
382,b
383,d
384,d
385,b
386,a
387,b
388,d
389,b
390,a
391,a
392,b
393,b
394,a
395,d
396,b
397,a
398,d
399,b
400,a
401,d
402,b
403,b
404,b
405,d
406,b
407,b
408,b
409,b
410,b
411,b
412,b
413,b
414,b
415,d
416,d
417,b
418,b
419,d
420,d
421,a
422,b
423,a
424,b
425,b
426,d
427,b
428,b
429,b
430,b
431,b
432,b
433,b
434,d
435,d
436,b
437,b
438,b
439,b
440,b
441,d
442,a
443,b
444,a
445,a
446,b
447,d
448,d
449,a
450,b
451,d
