id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15583548.0,Onyeoruru,695.0,France,Male,36.0,9.0,0.0,2.0,0.0,1.0,124596.63
15001,15646091.0,Hsieh,576.0,France,Male,50.0,7.0,0.0,2.0,1.0,1.0,183963.34
15002,15729582.0,Y?an,725.0,Germany,Male,44.0,1.0,141675.23,2.0,1.0,1.0,149184.15
15003,15796480.0,Yermakova,632.0,Spain,Female,38.0,0.0,0.0,1.0,1.0,0.0,134483.07
15004,15775306.0,Milne,711.0,France,Male,51.0,2.0,117899.95,2.0,1.0,1.0,181208.47
15005,15792388.0,Folliero,565.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,1.0,179291.89
15006,15782941.0,Chukwujamuike,705.0,Spain,Male,44.0,9.0,0.0,2.0,0.0,0.0,46941.41
15007,15646566.0,Chiemenam,639.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,121562.33
15008,15682773.0,Onwumelu,743.0,Germany,Male,37.0,9.0,91893.32,1.0,0.0,1.0,116969.73
15009,15627298.0,Onyemere,685.0,Germany,Female,51.0,3.0,124626.09,1.0,1.0,1.0,140650.19
15010,15726776.0,Pirozzi,696.0,France,Female,34.0,8.0,138825.19,1.0,0.0,0.0,25650.04
15011,15751788.0,H?,682.0,France,Female,24.0,1.0,0.0,1.0,0.0,1.0,60906.12
15012,15632575.0,Ch'ang,637.0,Spain,Male,39.0,6.0,0.0,2.0,0.0,1.0,128882.66
15013,15797900.0,Zikoranachidimma,651.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,130189.54
15014,15607748.0,Mackey,740.0,France,Male,41.0,6.0,0.0,1.0,0.0,1.0,155732.9
15015,15596522.0,Lombardo,582.0,France,Male,34.0,6.0,0.0,1.0,1.0,0.0,166520.96
15016,15610686.0,Ch'iu,535.0,France,Female,35.0,6.0,137781.65,1.0,1.0,0.0,103760.53
15017,15658969.0,Aitken,641.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,123981.19
15018,15686588.0,Onwuamaeze,643.0,France,Male,36.0,2.0,77846.9,1.0,1.0,1.0,127413.0
15019,15772781.0,Yobanna,694.0,Spain,Male,46.0,6.0,96951.21,1.0,1.0,0.0,186869.12
15020,15702801.0,Lai,589.0,Spain,Female,50.0,6.0,0.0,2.0,0.0,1.0,169894.4
15021,15597945.0,Maclean,818.0,Spain,Female,33.0,3.0,0.0,2.0,1.0,1.0,109098.39
15022,15707025.0,Maclean,710.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,160131.58
15023,15701392.0,Hs?,637.0,France,Male,27.0,4.0,0.0,2.0,1.0,0.0,56897.1
15024,15792228.0,Chukwujamuike,686.0,Germany,Female,46.0,1.0,145751.03,1.0,1.0,0.0,168822.01
15025,15751175.0,Shih,677.0,France,Male,22.0,9.0,0.0,1.0,1.0,0.0,93783.0
15026,15607986.0,P'eng,553.0,France,Female,36.0,2.0,132576.25,1.0,1.0,1.0,84869.64
15027,15588537.0,Chibugo,567.0,Germany,Female,54.0,5.0,110829.52,2.0,1.0,0.0,179833.45
15028,15571244.0,Ch'in,652.0,France,Female,40.0,1.0,151191.31,1.0,0.0,1.0,154486.01
15029,15590820.0,Chidubem,592.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,137898.57
15030,15742404.0,Smith,699.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,0.0,158021.19
15031,15793881.0,Yermakova,744.0,Germany,Female,36.0,4.0,102050.47,1.0,1.0,1.0,166688.13
15032,15795878.0,K?,563.0,Spain,Male,35.0,6.0,101514.89,1.0,1.0,1.0,152740.15
15033,15664220.0,Ts'ao,691.0,France,Male,25.0,7.0,0.0,2.0,1.0,0.0,93826.78
15034,15711889.0,Martin,649.0,Germany,Female,47.0,0.0,122314.5,2.0,1.0,0.0,123983.14
15035,15650288.0,Chukwubuikem,724.0,Germany,Male,39.0,4.0,117325.95,1.0,1.0,1.0,141679.73
15036,15580146.0,L?,589.0,Germany,Male,34.0,8.0,145807.59,2.0,1.0,0.0,161653.5
15037,15789413.0,Brown,653.0,Germany,Male,32.0,9.0,124043.8,1.0,1.0,1.0,72350.17
15038,15675380.0,T'ien,543.0,Germany,Female,33.0,7.0,118838.75,1.0,1.0,0.0,53478.02
15039,15682355.0,Zhirov,712.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,163798.41
15040,15778515.0,Bischof,528.0,Spain,Male,37.0,10.0,0.0,1.0,1.0,1.0,72876.43
15041,15681562.0,Liao,686.0,France,Female,47.0,4.0,0.0,1.0,1.0,0.0,103560.98
15042,15640258.0,Naylor,683.0,France,Male,33.0,3.0,122378.88,1.0,1.0,0.0,116848.79
15043,15593959.0,Onyemere,687.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,1.0,131177.22
15044,15665524.0,Chijioke,573.0,France,Female,39.0,5.0,121093.01,1.0,1.0,1.0,131768.98
15045,15629117.0,P'eng,642.0,France,Female,37.0,7.0,0.0,1.0,0.0,0.0,148544.59
15046,15694566.0,Uvarov,705.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,169719.35
15047,15709928.0,Udegbulam,671.0,France,Male,37.0,7.0,0.0,1.0,0.0,1.0,142566.75
15048,15591169.0,Pirozzi,675.0,France,Male,37.0,6.0,0.0,2.0,0.0,0.0,179488.81
15049,15694510.0,Chidubem,653.0,Spain,Male,52.0,7.0,0.0,2.0,1.0,0.0,150856.38
15050,15726289.0,Yobachukwu,469.0,France,Male,33.0,7.0,99835.17,1.0,1.0,1.0,55313.44
15051,15696047.0,Lai,678.0,Germany,Male,41.0,5.0,134542.73,2.0,1.0,1.0,91574.92
15052,15763063.0,Hsueh,586.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,6076.62
15053,15774738.0,Ch'ang,747.0,France,Male,41.0,3.0,164951.56,1.0,1.0,0.0,167723.25
15054,15605666.0,Lettiere,562.0,France,Male,34.0,2.0,127545.05,1.0,0.0,1.0,104379.36
15055,15652667.0,Hs?,649.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,50695.93
15056,15750638.0,Genovese,708.0,France,Female,61.0,7.0,0.0,1.0,1.0,0.0,130784.2
15057,15800515.0,Maclean,622.0,Spain,Male,46.0,2.0,139914.7,1.0,1.0,1.0,187985.85
15058,15726234.0,Galkin,641.0,Spain,Female,49.0,2.0,0.0,1.0,1.0,0.0,177844.06
15059,15659098.0,Iqbal,596.0,France,Male,29.0,2.0,123557.65,1.0,1.0,0.0,175893.53
15060,15685828.0,Fitch,554.0,France,Male,36.0,10.0,0.0,2.0,0.0,0.0,136858.26
15061,15766017.0,McLean,663.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,100564.37
15062,15571148.0,Hsia,616.0,Germany,Male,31.0,3.0,131402.36,2.0,1.0,1.0,145071.33
15063,15686885.0,L?,724.0,France,Female,40.0,7.0,0.0,2.0,1.0,1.0,6078.46
15064,15698028.0,Lai,636.0,France,Female,46.0,5.0,0.0,1.0,1.0,1.0,102299.81
15065,15571666.0,Hsueh,557.0,France,Female,52.0,4.0,0.0,1.0,1.0,0.0,75969.19
15066,15682778.0,P'eng,531.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,177519.39
15067,15642530.0,Udokamma,671.0,France,Female,52.0,5.0,0.0,1.0,1.0,0.0,61811.1
15068,15791851.0,Hs?,704.0,France,Female,56.0,10.0,141078.37,3.0,1.0,0.0,171657.57
15069,15758726.0,Bage,617.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,1801.77
15070,15600626.0,Lettiere,659.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,143859.66
15071,15587944.0,K?,722.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,82970.69
15072,15752488.0,Shih,693.0,France,Female,60.0,5.0,0.0,2.0,1.0,1.0,163830.64
