educ,exper,married,female,tenure
10,5,0,1,0
13,21,1,0,13
11,38,0,1,3
10,1,0,0,0
16,15,1,1,5
18,23,1,1,3
12,19,1,1,9
12,14,1,0,6
11,2,0,1,0
12,25,0,0,23
16,3,0,1,0
14,41,1,0,23
16,2,1,0,2
12,11,1,0,7
12,17,0,1,2
12,21,1,1,0
12,12,1,1,3
9,4,0,1,1
12,3,0,0,0
16,3,1,0,2
12,37,1,1,0
16,1,1,0,1
12,10,1,1,0
12,17,1,1,0
11,1,0,1,0
16,1,0,1,1
11,1,0,1,1
10,15,0,0,0
15,6,0,1,6
12,2,0,0,0
12,5,0,0,2
12,2,0,1,0
12,10,1,0,2
18,13,0,1,1
12,27,1,0,2
18,6,0,0,2
14,5,0,1,4
16,31,1,0,0
10,1,0,0,0
13,29,1,1,0
16,20,1,1,5
14,9,0,0,2
18,3,1,0,3
11,45,1,0,12
16,6,1,0,2
12,2,0,1,2
14,30,0,0,13
16,3,1,0,0
16,8,0,1,2
16,10,1,0,5
12,4,0,0,0
12,34,1,0,22
16,22,1,1,4
12,38,1,1,3
11,35,1,0,31
12,2,0,1,2
16,2,0,1,1
10,44,1,0,7
14,5,0,0,0
12,14,0,1,4
15,30,1,0,0
12,7,1,1,6
12,15,1,0,5
16,2,1,1,1
13,8,1,0,0
12,7,0,1,3
13,22,0,1,0
12,21,1,0,6
12,5,0,1,0
14,10,1,0,0
12,38,1,1,0
12,14,0,1,10
15,3,0,0,0
13,3,0,1,0
16,4,1,0,3
10,14,1,0,11
14,13,1,1,0
12,24,0,0,1
12,2,0,1,1
16,11,1,0,4
8,38,0,0,26
6,18,1,1,0
12,4,0,0,0
12,18,0,1,2
12,20,1,1,4
12,43,1,1,6
16,5,0,1,2
12,28,1,0,8
12,14,1,1,0
11,1,0,1,0
16,7,1,1,4
13,7,1,0,0
13,37,1,1,17
12,3,1,1,0
14,15,1,0,5
15,13,1,0,18
12,40,0,1,2
12,18,1,0,5
12,12,1,0,3
12,29,1,0,0
12,13,1,1,3
12,12,1,0,0
8,29,1,0,11
14,2,0,1,5
10,34,1,1,26
13,16,0,1,10
