educ,exper,married,female,tenure,wage
12,37,1,1,14,4.5
14,5,1,0,0,4.5
18,4,0,0,4,6.880000114440918
12,3,0,0,0,4.440000057220459
15,33,1,0,26,8.329999923706055
14,9,1,0,3,8.75
12,26,1,1,15,3.400000095367432
16,2,0,0,0,5.699999809265137
12,20,1,0,14,6.5
12,35,1,1,0,4.5
8,45,0,0,2,5.0
12,4,0,1,0,2.9200000762939453
12,36,1,1,6,4.5
12,8,0,1,4,7.630000114440918
10,2,0,1,0,2.2699999809265137
13,3,0,0,1,3.0
15,2,1,0,2,9.300000190734863
16,9,1,0,1,8.800000190734863
17,22,1,0,21,18.18000030517578
9,5,0,0,0,2.380000114440918
8,28,1,0,3,2.2300000190734863
12,3,0,0,1,3.0799999237060547
12,14,1,1,2,3.25
12,5,1,1,2,3.75
10,18,1,1,0,2.900000095367432
12,13,0,0,0,3.5799999237060547
12,14,0,1,0,3.5
13,1,0,0,2,3.5
12,20,1,1,5,10.0
14,43,1,0,4,10.0
12,14,1,0,7,5.900000095367432
12,39,1,1,2,3.75
12,29,0,1,0,3.200000047683716
13,31,0,0,3,5.519999980926514
12,13,1,1,0,6.25
12,7,1,0,6,6.449999809265137
17,7,1,1,0,9.0
16,11,0,0,4,6.25
8,44,1,0,25,4.050000190734863
12,6,0,1,2,3.5
12,11,0,1,4,6.880000114440918
16,14,1,1,2,15.0
15,9,0,0,0,3.0
12,41,1,0,8,4.789999961853027
11,3,0,1,0,3.0
16,29,1,0,7,18.15999984741211
12,14,1,0,10,6.800000190734863
14,3,1,1,3,3.0
16,9,1,0,2,6.25
12,18,0,1,0,1.6299999952316284
12,47,1,1,4,4.5
10,7,0,0,7,4.690000057220459
16,3,1,0,2,8.75
13,29,1,1,1,3.5
16,24,1,1,2,6.25
16,3,0,1,1,4.679999828338623
12,20,1,1,34,2.9100000858306885
10,34,1,0,12,4.0
12,36,1,1,8,3.3299999237060547
13,40,0,1,20,11.710000038146973
16,9,0,1,9,6.329999923706055
12,7,1,0,2,5.300000190734863
12,9,1,0,4,5.5
16,9,1,0,3,10.0
16,39,0,1,21,5.150000095367432
13,8,0,0,2,7.260000228881836
12,13,1,1,0,3.5999999046325684
16,23,0,0,4,8.0
13,28,1,0,5,8.0
16,41,1,0,16,13.949999809265137
14,18,1,0,2,3.5
12,31,0,1,3,3.5
